classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\sol-signal-continuous\paper_trades.json,297,37,106,0.12457912457912458,2.236417890328097,36.98283549084911,-34.74641760052101,0.9995360943472732,0.7333333333333335,4.239999999999999,111.0576867738851,18.8,0.33300563486565904,0.17593256036071758,0.12457912457912458,372.56895,47.830072795921396,5.958628597471689,0.3601617188434136,17.88517590216014,199,0,0,30,90,0.0,0.9722222222222222,144,live-profit-lock:30; live-stop-loss:90
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670000+00:00,2026-05-07T19:12:14.349000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349000+00:00,2026-05-08T09:08:52.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411000+00:00,2026-05-08T14:38:31.411000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411000+00:00,2026-05-08T15:32:00.917000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
