sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,sol-sim-fairvalue-paper,2026-05-07T17:00:04.531Z,1594,2822,5108.996606467595,-12,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.09574468085106393,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,btc-seasonal-meanrev-paper-mirror,2026-05-07T19:10:56.397Z,2711,4549,2790.7280416708386,-3,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18382.65305464,1,0,1,0.3500000000000002,,exit-filled,1,2780.6480396355496,10.080002035288999,26,82,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,btc-signal-continuous,2026-05-07T19:10:04.063Z,1453,2444,1201.0496639312064,2,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18509.11875226,1,0,1,0.21014492753623193,,exit-filled,1,1202.7764968273873,-1.7268328961808947,11,24,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,btc-signal-continuous-2,2026-05-07T19:11:19.045Z,1631,2471,1567.4515926126087,-3,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18383.00658999,1,0,1,0.17948717948717952,,exit-filled,1,1556.6259014989162,10.825691113692528,20,60,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,btc-sim-fairvalue-paper,2026-05-07T19:11:19.050Z,2930,4567,2448.409136868531,-3,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.17948717948717952,,exit-filled,1,2450.679420443809,-2.270283575277972,13,46,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,eth-seasonal-meanrev-paper-mirror,2026-05-07T19:10:53.866Z,2732,4537,10249.434395055156,-1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18379.63627142,1,0,1,0.04239130434782601,,exit-filled,1,10273.131416659837,-23.69702160468114,14,85,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,eth-signal-continuous,2026-05-07T19:10:54.837Z,1539,2691,2286.7284047223543,2,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18381.94396373,1,0,1,0,,exit-filled,1,2286.6673974115356,0.06100731081869526,20,39,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,eth-signal-continuous-2,2026-05-07T19:10:29.902Z,1594,2500,2542.2187110669083,1,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18377.92488102,1,0,1,0.5813953488372094,,idle,0,2546.507138073401,-4.288427006492839,9,50,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,eth-sim-fairvalue-paper,2026-05-07T19:10:53.871Z,1650,2839,3437.5316562797116,-1,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0,,exit-filled,1,3426.613195483921,10.918460795790452,10,47,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,sol-signal-continuous,2026-05-07T19:09:47.617Z,144,258,76.42926567947526,-1,9,13,0,0,0,0,0,0,0,300,18515.48541625,1,0,1,0.52,,exit-filled,1,80.36043761469385,-3.931171935218586,11,28,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,sol-signal-continuous-2,2026-05-07T18:59:31.274Z,521,1062,212.11604301455208,-9,16,31,0,0,0,0,0,0,0,300,18406.65821818,1,0,1,6.8999999999999995,,exit-filled,1,210.10724202680723,2.0088009877448485,3,21,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,sol-sim-fairvalue-paper,2026-05-07T19:11:15.229Z,1603,2865,5106.1761168335925,-1,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.3275862068965517,,exit-filled,1,5108.996606467595,-2.820489634002115,9,43,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T09:04:54.680Z,2722,4591,2764.1450293367716,-1,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18412.05051009,0,0,0,,,,0,2790.7280416708386,-26.583012334067007,11,42,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,btc-signal-continuous,2026-05-08T09:04:54.703Z,1453,2461,1197.4161102362289,-12,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18412.05051009,0,0,0,,,,0,1201.0496639312064,-3.633553694977536,0,17,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,btc-signal-continuous-2,2026-05-08T09:04:54.711Z,1635,2501,1573.2815605849407,1,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18412.05051009,0,0,0,,,,0,1567.4515926126087,5.829967972332042,4,30,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,btc-sim-fairvalue-paper,2026-05-08T08:07:18.694Z,2935,4611,2442.34313951344,-9,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,4,0,4,0.005102040816326592,,idle,0,2448.409136868531,-6.065997355090985,5,44,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T09:06:10.324Z,2751,4578,10244.473052933588,-2,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18307.25596101,1,1,0,,,,0,10249.434395055156,-4.961342121567213,19,41,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,eth-signal-continuous,2026-05-08T09:05:47.857Z,1556,2715,2339.272570392396,1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18522.80869273,3,3,0,0,,idle,0,2286.7284047223543,52.54416567004182,17,24,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,eth-signal-continuous-2,2026-05-08T09:08:48.751Z,1606,2536,2541.8760256842784,-7,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18398.71837947,1,1,0,0,,idle,0,2542.2187110669083,-0.3426853826299521,12,36,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,eth-sim-fairvalue-paper,2026-05-08T09:04:54.744Z,1673,2873,3460.5069328228315,4,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,9,0,9,8.588235294117647,,exit-filled;idle,5,3437.5316562797116,22.97527654311989,23,34,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,sol-signal-continuous,2026-05-08T09:04:54.727Z,157,286,84.546501483376,-4,10,13,0,0,0,0,0,0,0,300,18412.05051009,6,0,6,0,,idle,0,76.42926567947526,8.11723580390074,13,28,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,sol-signal-continuous-2,2026-05-08T09:04:54.734Z,524,1072,212.05823314468273,-6,16,31,0,0,0,0,0,0,0,300,18412.05051009,0,0,0,,,,0,212.11604301455208,-0.05780986986934522,3,10,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,sol-sim-fairvalue-paper,2026-05-08T09:04:54.750Z,1618,2906,5128.610799625506,-2,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,5,0,5,0.08333333333333326,,idle,0,5106.1761168335925,22.434682791913474,15,41,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T14:38:11.056Z,2727,4622,2758.5504192380904,-1,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18411.61551009,0,0,0,,,,0,2764.1450293367716,-5.594610098681187,5,31,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,btc-signal-continuous,2026-05-08T14:38:11.072Z,1456,2474,1196.7473225466783,-1,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18411.61551009,0,0,0,,,,0,1197.4161102362289,-0.6687876895505269,3,13,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,btc-signal-continuous-2,2026-05-08T14:38:11.076Z,1641,2515,1572.6356475708076,-5,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18411.61551009,1,0,1,0.01836734693877551,,exit-filled,1,1573.2815605849407,-0.645913014133157,6,14,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,btc-sim-fairvalue-paper,2026-05-08T14:38:11.103Z,2940,4626,2441.321327945958,-3,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.01184210526315789,,exit-filled,1,2442.34313951344,-1.0218115674820183,5,15,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T14:38:11.066Z,2767,4610,10250.772795436858,-1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18411.61551009,11,0,11,6.423529411764704,,exit-filled;idle;tp-armed,6,10244.473052933588,6.299742503269954,16,32,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,eth-signal-continuous,2026-05-08T14:38:11.082Z,1568,2748,2357.93716818866,-1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18411.61551009,9,0,9,0.1276595744680855,,exit-filled;idle,2,2339.272570392396,18.664597796263934,12,33,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,eth-signal-continuous-2,2026-05-08T14:38:11.086Z,1609,2551,2538.832771790643,-1,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18411.61551009,1,0,1,0.1125,,exit-filled,1,2541.8760256842784,-3.0432538936352103,3,15,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,eth-sim-fairvalue-paper,2026-05-08T14:38:11.110Z,1678,2894,3458.711439032821,-10,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.2884615384615384,,exit-filled,1,3460.5069328228315,-1.7954937900103687,5,21,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,sol-signal-continuous,2026-05-08T14:38:11.090Z,159,298,83.76903759402745,-11,10,13,0,0,0,0,0,0,0,300,18411.61551009,0,0,0,,,,0,84.546501483376,-0.777463889348553,2,12,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,sol-signal-continuous-2,2026-05-08T14:38:11.094Z,524,1078,211.6807331446828,-12,16,31,0,0,0,0,0,0,0,300,18411.61551009,1,0,1,0,,idle,0,212.05823314468273,-0.3774999999999409,0,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,sol-sim-fairvalue-paper,2026-05-08T14:38:11.119Z,1644,2943,5145.367615935528,-2,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,5,0,5,0.6250000000000002,,exit-filled;idle,2,5128.610799625506,16.75681631002226,26,37,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T15:31:44.147Z,2739,4645,2806.1605282532214,-1,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18514.64988215,1,1,0,0.1333333333333332,,idle,0,2758.5504192380904,47.610109015131,12,23,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,btc-signal-continuous,2026-05-08T15:31:43.086Z,1460,2495,1191.548307658425,-12,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18514.64988215,2,2,0,,,,0,1196.7473225466783,-5.199014888253259,4,21,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,btc-signal-continuous-2,2026-05-08T15:31:46.821Z,1654,2520,1603.4056599661374,-1,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18516.4814611,1,0,1,0.4285714285714288,,exit-filled,1,1572.6356475708076,30.770012395329786,13,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
