classification,botId,botLabel,asset,side,question,entryTime,exitTime,entryPrice,exitPrice,stakeUsdc,originalPnl,replayPnl,valueDelta,note,sourceFile
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 1:30AM-1:35AM ET",2026-04-25T05:30:39.792Z,2026-04-25T05:35:00Z,0.56,1,2,-1.0,1.571429,2.571429,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 1:35AM-1:40AM ET",2026-04-25T05:39:03.227Z,2026-04-25T05:40:00Z,0.61,1,2,1.25,1.278689,0.028689,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 1:35AM-1:40AM ET",2026-04-25T05:38:12.121Z,2026-04-25T05:40:00Z,0.58,1,2,-1.702128,1.448276,3.150404,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous-2,BTC Micro Dump Catcher Paper Runner Replay,BTC,Down,"Bitcoin Up or Down - April 25, 1:40AM-1:45AM ET",2026-04-25T05:44:16.588Z,2026-04-25T05:45:00Z,0.18,1,2,-2.105263,9.111111,11.216374,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Runner Replay,ETH,Down,"Ethereum Up or Down - April 25, 1:40AM-1:45AM ET",2026-04-25T05:41:43.454Z,2026-04-25T05:45:00Z,0.39,1,2,-0.47619,3.128205,3.604396,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous-2,BTC Micro Dump Catcher Paper Runner Replay,BTC,Down,"Bitcoin Up or Down - April 25, 1:45AM-1:50AM ET",2026-04-25T05:47:38.506Z,2026-04-25T05:50:00Z,0.34,1,2,-2.571429,3.882353,6.453782,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Runner Replay,ETH,Down,"Ethereum Up or Down - April 25, 1:45AM-1:50AM ET",2026-04-25T05:47:30.173Z,2026-04-25T05:50:00Z,0.33,1,2,-1.06383,4.060606,5.124436,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Runner Replay,SOL,Down,"Solana Up or Down - April 25, 1:45AM-1:50AM ET",2026-04-25T05:48:23.734Z,2026-04-25T05:50:00Z,0.42,1,2,-0.454545,2.761905,3.21645,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 1:50AM-1:55AM ET",2026-04-25T05:53:47.635Z,2026-04-25T05:55:00Z,0.85,1,2,-1.176471,0.352941,1.529412,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 1:55AM-2:00AM ET",2026-04-25T05:57:25.750Z,2026-04-25T06:00:00Z,0.43,1,2,-0.4,2.651163,3.051163,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 2:00AM-2:05AM ET",2026-04-25T06:00:00.739Z,2026-04-25T06:05:00Z,0.61,1,2,-0.5,1.278689,1.778689,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 2:05AM-2:10AM ET",2026-04-25T06:05:00.438Z,2026-04-25T06:10:00Z,0.44,1,2,-0.425532,2.545455,2.970986,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Runner Replay,SOL,Up,"Solana Up or Down - April 25, 2:05AM-2:10AM ET",2026-04-25T06:05:06.120Z,2026-04-25T06:10:00Z,0.43,1,2,-0.869565,2.651163,3.520728,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 2:10AM-2:15AM ET",2026-04-25T06:12:59.850Z,2026-04-25T06:15:00Z,0.56,1,2,-1.111111,1.571429,2.68254,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous-2,BTC Micro Dump Catcher Paper Runner Replay,BTC,Down,"Bitcoin Up or Down - April 25, 2:15AM-2:20AM ET",2026-04-25T06:17:22.357Z,2026-04-25T06:20:00Z,0.2,1,2,-0.47619,8.0,8.47619,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 2:20AM-2:25AM ET",2026-04-25T06:22:59.829Z,2026-04-25T06:25:00Z,0.66,1,2,-0.857143,1.030303,1.887446,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Runner Replay,BTC,Up,"Bitcoin Up or Down - April 25, 2:25AM-2:30AM ET",2026-04-25T06:29:18.911Z,2026-04-25T06:30:00Z,0.42,1,2,-0.652174,2.761905,3.414079,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 2:25AM-2:30AM ET",2026-04-25T06:26:53.366Z,2026-04-25T06:30:00Z,0.71,1,2,-0.555556,0.816901,1.372457,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 2:25AM-2:30AM ET",2026-04-25T06:25:42.400Z,2026-04-25T06:30:00Z,0.66,1,2,-1.25,1.030303,2.280303,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Runner Replay,BTC,Up,"Bitcoin Up or Down - April 25, 2:35AM-2:40AM ET",2026-04-25T06:35:44.968Z,2026-04-25T06:40:00Z,0.38,1,2,-1.025641,3.263158,4.288799,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 2:35AM-2:40AM ET",2026-04-25T06:35:36.105Z,2026-04-25T06:40:00Z,0.43,1,2,-0.869565,2.651163,3.520728,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 2:35AM-2:40AM ET",2026-04-25T06:39:20.010Z,2026-04-25T06:40:00Z,0.77,1,2,-6.923077,0.597403,7.52048,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous-2,BTC Micro Dump Catcher Paper Missed Down Replay,BTC,Down,"Bitcoin Up or Down - April 25, 2:40AM-2:45AM ET",2026-04-25T06:40:33.019Z,2026-04-25T06:45:00Z,0.59,1,2,1.190476,1.389831,0.199354,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Runner Replay,ETH,Down,"Ethereum Up or Down - April 25, 2:40AM-2:45AM ET",2026-04-25T06:43:59.962Z,2026-04-25T06:45:00Z,0.34,1,2,-0.571429,3.882353,4.453782,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 2:40AM-2:45AM ET",2026-04-25T06:42:00.028Z,2026-04-25T06:45:00Z,0.6,1,2,-1.463415,1.333333,2.796748,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 2:45AM-2:50AM ET",2026-04-25T06:45:18.086Z,2026-04-25T06:50:00Z,0.62,1,2,-0.75,1.225806,1.975806,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 2:45AM-2:50AM ET",2026-04-25T06:49:00.187Z,2026-04-25T06:50:00Z,0.22,1,2,-1.73913,7.090909,8.83004,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 2:45AM-2:50AM ET",2026-04-25T06:47:39.248Z,2026-04-25T06:50:00Z,0.86,1,2,-3.636364,0.325581,3.961945,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 2:50AM-2:55AM ET",2026-04-25T06:53:49.157Z,2026-04-25T06:55:00Z,0.75,1,2,-0.461538,0.666667,1.128205,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Runner Replay,ETH,Down,"Ethereum Up or Down - April 25, 2:55AM-3:00AM ET",2026-04-25T06:58:39.853Z,2026-04-25T07:00:00Z,0.12,1,2,-0.153846,14.666667,14.820513,Confirmed Down by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous-2,BTC Micro Dump Catcher Paper Missed Down Replay,BTC,Down,"Bitcoin Up or Down - April 25, 3:00AM-3:05AM ET",2026-04-25T07:01:16.479Z,2026-04-25T07:05:00Z,0.69,1,2,-0.6875,0.898551,1.586051,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 3:00AM-3:05AM ET",2026-04-25T07:01:11.306Z,2026-04-25T07:05:00Z,0.7,1,2,-0.387097,0.857143,1.24424,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 3:10AM-3:15AM ET",2026-04-25T07:10:11.020Z,2026-04-25T07:15:00Z,0.63,1,2,-0.5625,1.174603,1.737103,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 3:10AM-3:15AM ET",2026-04-25T07:10:36.839Z,2026-04-25T07:15:00Z,0.58,1,2,-0.093023,1.448276,1.541299,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 3:10AM-3:15AM ET",2026-04-25T07:10:27.615Z,2026-04-25T07:15:00Z,0.57,1,2,0.046512,1.508772,1.46226,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 3:15AM-3:20AM ET",2026-04-25T07:17:36.961Z,2026-04-25T07:20:00Z,0.7,1,2,-0.606061,0.857143,1.463203,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Runner Replay,BTC,Up,"Bitcoin Up or Down - April 25, 3:20AM-3:25AM ET",2026-04-25T07:23:23.955Z,2026-04-25T07:25:00Z,0.4,1,2,-0.972973,3.0,3.972973,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 3:25AM-3:30AM ET",2026-04-25T07:25:19.149Z,2026-04-25T07:30:00Z,0.44,1,2,-0.177778,2.545455,2.723232,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 3:25AM-3:30AM ET",2026-04-25T07:28:35.831Z,2026-04-25T07:30:00Z,0.61,1,2,-0.55,1.278689,1.828689,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Runner Replay,ETH,Up,"Ethereum Up or Down - April 25, 3:30AM-3:35AM ET",2026-04-25T07:30:03.187Z,2026-04-25T07:35:00Z,0.37,1,2,-0.421053,3.405405,3.826458,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Runner Replay,SOL,Up,"Solana Up or Down - April 25, 3:30AM-3:35AM ET",2026-04-25T07:30:03.100Z,2026-04-25T07:35:00Z,0.41,1,2,-0.093023,2.878049,2.971072,Confirmed Up by Polymarket Gamma; delta from displayed early-exit paper result to $2 settlement runner.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 3:35AM-3:40AM ET",2026-04-25T07:37:31.573Z,2026-04-25T07:40:00Z,0.56,1,2,-0.227273,1.571429,1.798701,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 3:35AM-3:40AM ET",2026-04-25T07:35:14.287Z,2026-04-25T07:40:00Z,0.64,1,2,-0.465116,1.125,1.590116,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 3:35AM-3:40AM ET",2026-04-25T07:36:24.555Z,2026-04-25T07:40:00Z,0.83,1,2,-0.666667,0.409639,1.076305,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 3:40AM-3:45AM ET",2026-04-25T07:40:56.928Z,2026-04-25T07:45:00Z,0.77,1,2,0.5,0.597403,0.097403,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
