sourceRoot,archivePath,archiveId,sessionStartUtc,sessionEndUtc,durationMinutes,archivedAt,reason,cohortId,cohortBaselineCapital,startingPaperCapitalUsdc,feedSource,feedStatus,decisionEligible,selectedBotCount,finalSnapshotBotCount,sumGrossPnl,sumWins,sumLosses,sumExecutionRealismTrades,sumMissedOpportunities,sumRawShadowPnl,sumAdjustedShadowPnl,sumDrag,sessionNetExtracted,sessionWinsDelta,sessionLossesDelta,sessionAdjustedShadowDelta,sessionRawShadowDelta,sessionDragDelta,topBotByGrossPnl,topBotGrossPnl,worstBotByGrossPnl,worstBotGrossPnl,latestBotSavedAt,metricMode,portfolioIds,portfolioInitialUsdc,portfolioAvailableUsdc,portfolioUpdatedAt,warnings,classification,sourceClass,evidenceNote
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive\paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,184.788,2026-05-15T19:15:59.018Z,reset-baseline,paper-2026-05-15T16-11-11-742Z,50,50,OKXPerps,OK,True,12,11,31046.845257292982,21121,28178,445,31,7765.879300059642,6777.816978780438,988.062321279205,278.37991803004047,1903,881,0,0,0,eth-seasonal-meanrev-paper-mirror,10392.261251564243,sol-signal-continuous,63.29052852566279,2026-05-15T19:15:44.243Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-47-33-246Z__reset-2026-05-22T07-50-04-106Z,paper-2026-05-22T07-47-33-246Z__reset-2026-05-22T07-50-04-106Z,2026-05-22T07:47:33.246Z,2026-05-22T07:50:04.106Z,2.514,2026-05-22T07:50:04.106Z,reset-baseline,paper-2026-05-22T07-47-33-246Z,100,100,OKXPerps,DEAD,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,14747.90852362,2026-05-22T07:50:03.853Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-50-04-106Z__reset-2026-05-22T07-50-05-606Z,paper-2026-05-22T07-50-04-106Z__reset-2026-05-22T07-50-05-606Z,2026-05-22T07:50:04.106Z,2026-05-22T07:50:05.606Z,0.025,2026-05-22T07:50:05.606Z,start-selected,paper-2026-05-22T07-50-04-106Z,100,100,OKXPerps,OK,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,14747.90852362,2026-05-22T07:50:03.853Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-50-05-606Z__reset-2026-05-22T07-51-32-362Z,paper-2026-05-22T07-50-05-606Z__reset-2026-05-22T07-51-32-362Z,2026-05-22T07:50:05.606Z,2026-05-22T07:51:32.362Z,1.446,2026-05-22T07:51:32.362Z,reset-baseline,paper-2026-05-22T07-50-05-606Z,100,100,OKXPerps,OK,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,15375.6747765,2026-05-22T07:51:18.753Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-51-32-362Z__reset-2026-05-22T07-51-33-412Z,paper-2026-05-22T07-51-32-362Z__reset-2026-05-22T07-51-33-412Z,2026-05-22T07:51:32.362Z,2026-05-22T07:51:33.412Z,0.018,2026-05-22T07:51:33.412Z,start-selected,paper-2026-05-22T07-51-32-362Z,100,100,OKXPerps,DEAD,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,15375.6747765,2026-05-22T07:51:18.753Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-51-33-412Z__reset-2026-05-22T07-51-35-362Z,paper-2026-05-22T07-51-33-412Z__reset-2026-05-22T07-51-35-362Z,2026-05-22T07:51:33.412Z,2026-05-22T07:51:35.362Z,0.032,2026-05-22T07:51:35.362Z,start-selected,paper-2026-05-22T07-51-33-412Z,100,100,OKXPerps,DEAD,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,15417.38679621,2026-05-22T07:51:34.685Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-51-35-362Z__reset-2026-05-22T07-55-02-301Z,paper-2026-05-22T07-51-35-362Z__reset-2026-05-22T07-55-02-301Z,2026-05-22T07:51:35.362Z,2026-05-22T07:55:02.301Z,3.449,2026-05-22T07:55:02.301Z,reset-baseline,paper-2026-05-22T07-51-35-362Z,100,100,OKXPerps,DEAD,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,17140.40017263,2026-05-22T07:54:51.293Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-55-02-301Z__reset-2026-05-22T07-55-07-843Z,paper-2026-05-22T07-55-02-301Z__reset-2026-05-22T07-55-07-843Z,2026-05-22T07:55:02.301Z,2026-05-22T07:55:07.843Z,0.092,2026-05-22T07:55:07.843Z,start-selected,paper-2026-05-22T07-55-02-301Z,100,100,OKXPerps,DEGRADED,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,17140.40017263,2026-05-22T07:54:51.293Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\5m-rapid-desktop\storage\paper-session-archive,D:\5m-rapid-desktop\storage\paper-session-archive\paper-2026-05-22T07-55-07-843Z__reset-2026-05-22T07-55-20-724Z,paper-2026-05-22T07-55-07-843Z__reset-2026-05-22T07-55-20-724Z,2026-05-22T07:55:07.843Z,2026-05-22T07:55:20.724Z,0.215,2026-05-22T07:55:20.724Z,start-selected,paper-2026-05-22T07-55-07-843Z,100,100,OKXPerps,DEAD,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,final_snapshot_delta,paper-truth-pack-24h,300,17146.48755127,2026-05-22T07:55:13.169Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644Z,2026-05-23T13:47:35.818Z,458.12,2026-05-23T13:47:35.818Z,reset-baseline,paper-2026-05-23T06-09-28-644Z,100,100,OKXPerps,OK,True,12,12,-124016.518806,5848,7202,451,31,10004.799131283271,8459.328576581576,1545.470554701695,-160210.40720002475,-15964,-22085,0,0,0,eth-sim-fairvalue-paper,17.179055,sol-signal-continuous,-61499.996731,2026-05-23T13:44:10.596Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818Z,2026-05-23T13:47:46.912Z,0.185,2026-05-23T13:47:46.912Z,start-selected,paper-2026-05-23T13-47-35-818Z,100,100,OKXPerps,OK,True,12,12,-124016.518806,5848,7202,451,31,10004.799131283271,8459.328576581576,1545.470554701695,0,0,0,0,0,0,eth-sim-fairvalue-paper,17.179055,sol-signal-continuous,-61499.996731,2026-05-23T13:44:10.596Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912Z,2026-05-23T13:48:58.779Z,1.198,2026-05-23T13:48:58.779Z,reset-baseline,paper-2026-05-23T13-47-46-912Z,100,100,OKXPerps,OK,True,12,12,-124026.20562100002,5857,7207,451,31,10004.799131283271,8459.328576581576,1545.470554701695,-9.686814999997951,9,5,0,0,0,eth-sim-fairvalue-paper,15.679055,sol-signal-continuous,-61499.830065,2026-05-23T13:48:22.308Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,0.359,2026-05-23T13:49:20.322Z,start-selected,paper-2026-05-23T13-48-58-779Z,100,100,OKXPerps,OK,True,12,12,-124026.20562100002,5857,7207,451,31,10004.799131283271,8459.328576581576,1545.470554701695,0,0,0,0,0,0,eth-sim-fairvalue-paper,15.679055,sol-signal-continuous,-61499.830065,2026-05-23T13:48:22.308Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,9.299,2026-05-23T13:58:38.276Z,start-selected,paper-2026-05-23T13-49-20-322Z,100,100,OKXPerps,OK,True,12,12,-124023.772689,5869,7219,451,31,10004.799131283271,8459.328576581576,1545.470554701695,2.4329319999999868,12,12,0,0,0,eth-sim-fairvalue-paper,15.051148,sol-signal-continuous,-61500.78461,2026-05-23T13:58:26.674Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,9.82,2026-05-23T14:08:27.479Z,reset-baseline,paper-2026-05-23T13-58-38-276Z,100,100,OKXPerps,OK,True,12,12,-118805.37492499998,5509,6724,451,31,10004.799131283271,8459.328576581576,1545.470554701695,5218.397764000004,-360,-495,0,0,0,eth-sim-fairvalue-paper,19.864348,sol-signal-continuous,-61499.208317,2026-05-23T14:06:15.539Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,0.069,2026-05-23T14:08:31.637Z,start-selected,paper-2026-05-23T14-08-27-479Z,100,100,OKXPerps,OK,True,12,12,-118805.37492499998,5509,6724,451,31,10004.799131283271,8459.328576581576,1545.470554701695,0,0,0,0,0,0,eth-sim-fairvalue-paper,19.864348,sol-signal-continuous,-61499.208317,2026-05-23T14:06:15.539Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,1.279,2026-05-23T14:09:48.367Z,start-selected,paper-2026-05-23T14-08-31-637Z,100,100,OKXPerps,OK,True,12,12,-118805.37492499998,5509,6724,451,31,10004.799131283271,8459.328576581576,1545.470554701695,0,0,0,0,0,0,eth-sim-fairvalue-paper,19.864348,sol-signal-continuous,-61499.208317,2026-05-23T14:06:15.539Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
