classification,botId,label,asset,direction,question,side,firstEntryTime,lastExitTime,closedTrades,captureCount,lossCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,maxCapture,maxLoss,partialProfitEvents,profitLockCount,stopLossCount,sourceFile,captureFrequency,retentionPositive,rankKind,rank
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 2, 8:45PM-8:50PM ET",Up,2026-05-03T00:45:06.215000+00:00,2026-05-03T22:56:51.590000+00:00,14,2,12,-22.038165266106443,0.08683473389355711,-22.125,2.159388450816817,1.2173913043478257,0.04761904761904745,-2.0,0,1,5,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.14285714285714285,0.04021265088303623,LOSER,6
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 12:15AM-12:20AM ET",Up,2026-04-30T04:15:40.407000+00:00,2026-04-30T06:43:23.497000+00:00,16,2,14,-21.844448533922215,0.5909090909090913,-22.43535762483131,3.1732517482517486,1.5454545454545459,0.31818181818181834,-2.0,2,2,5,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.125,0.1862156355021763,LOSER,7
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 12:10AM-12:15AM ET",Up,2026-04-30T04:12:06.991000+00:00,2026-04-30T06:43:23.497000+00:00,21,7,14,-20.300070678587304,4.9521032344561755,-25.252173913043478,10.665734592003226,2.9259259259259256,1.1851851851851847,-2.0,4,8,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.3333333333333333,0.4643002497145466,LOSER,8
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 3, 7:15PM-7:20PM ET",Up,2026-05-03T23:00:26.545000+00:00,2026-05-04T07:06:59.292000+00:00,12,0,11,-19.48,0.0,-19.48,2.08,2.0,0.0,-2.0,0,1,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.0,0.0,LOSER,9
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 29, 11:45PM-11:50PM ET",Up,2026-04-30T03:45:07.870000+00:00,2026-04-30T06:43:23.496000+00:00,17,3,14,-19.141708928303075,1.607662773956167,-20.749371702259243,2.1588279208659946,0.7857142857142856,0.7857142857142856,-2.0,0,4,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.17647058823529413,0.744692413145772,LOSER,10
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 5:30AM-5:35AM ET",Down,2026-05-04T09:26:38.296000+00:00,2026-05-04T11:16:04.148000+00:00,16,3,12,272.82307771593486,292.83333333333337,-20.010255617398474,298.2428365285508,197.0,196.0,-2.0,4,4,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.1875,0.9818620850774413,WINNER,1
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Down,2026-04-30T02:57:28.675000+00:00,2026-04-30T06:43:23.709000+00:00,15,4,11,175.94772645900466,194.90010741138562,-18.95238095238095,199.55938097523443,192.0,192.0,-2.0,2,4,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.26666666666666666,0.9766521947448462,WINNER,2
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - April 30, 10:30AM-10:35AM ET",Down,2026-04-30T14:32:35.220000+00:00,2026-05-03T22:56:53.543000+00:00,12,10,1,162.0643521176832,163.39768545101654,-1.3333333333333333,170.4885945419256,98.0,98.0,-1.3333333333333333,2,4,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.8333333333333334,0.9584083081336839,WINNER,3
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 4:15AM-4:20AM ET",Down,2026-05-03T08:17:55.419000+00:00,2026-05-03T22:56:53.543000+00:00,8,1,7,111.78571428571429,118.0,-6.214285714285714,118.0,118.0,118.0,-2.0,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.125,1.0,WINNER,4
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 7:30PM-7:35PM ET",Down,2026-05-03T23:32:35.797000+00:00,2026-05-04T07:07:01.359000+00:00,13,12,1,85.79121881310661,86.0769330988209,-0.2857142857142858,87.93407595596376,20.22222222222222,20.22222222222222,-0.2857142857142858,2,2,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.9230769230769231,0.9788802823370443,WINNER,5
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 3:05AM-3:10AM ET",Down,2026-05-03T07:06:00.706000+00:00,2026-05-03T22:56:53.543000+00:00,20,3,16,71.47058823529412,101.33333333333333,-29.862745098039216,194.0392156862745,89.0,86.33333333333333,-2.0,4,4,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.15,0.5222312045270816,WINNER,6
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - April 29, 9:00PM-9:05PM ET",Down,2026-04-30T01:00:31.753000+00:00,2026-04-30T06:43:23.708000+00:00,19,15,4,60.18514290744076,63.40879364094371,-3.22365073350295,66.87975342954142,23.0,23.0,-1.076923076923077,2,7,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.7894736842105263,0.9481014864647429,WINNER,7
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 10:05AM-10:10AM ET",Down,2026-05-04T14:00:29.611000+00:00,2026-05-04T17:52:01.045000+00:00,21,15,2,53.073232005384895,53.57692284342224,-0.5036908380373426,60.446777783539424,8.888888888888888,8.888888888888888,-0.34042553191489366,2,4,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.7142857142857143,0.886348698937796,WINNER,8
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 11:50AM-11:55AM ET",Down,2026-05-03T15:54:42.802000+00:00,2026-05-03T22:56:53.543000+00:00,5,5,0,44.27835051546393,44.27835051546393,0.0,44.27835051546393,28.5,28.5,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,9
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 1:35PM-1:40PM ET",Down,2026-05-04T17:37:27.524000+00:00,2026-05-04T17:52:01.045000+00:00,14,11,2,41.05340909090909,41.27146464646465,-0.2180555555555556,41.27146464646465,24.5,24.5,-0.16249999999999998,0,1,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.7857142857142857,1.0,WINNER,10
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 4:40AM-4:45AM ET",Down,2026-05-03T08:35:42.902000+00:00,2026-05-03T22:56:53.543000+00:00,17,0,17,-32.91050865553268,0.0,-32.91050865553268,1.4838709677419355,1.4838709677419355,0.0,-2.0,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,1
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 11:25AM-11:30AM ET",Down,2026-05-03T15:18:33.733000+00:00,2026-05-03T22:56:53.543000+00:00,22,2,19,-28.171596638655462,3.714285714285713,-31.885882352941177,9.174201680672269,3.999999999999999,2.999999999999999,-2.0,2,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.09090909090909091,0.4048620080056423,LOSER,2
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 3:20AM-3:25AM ET",Down,2026-05-03T07:17:06.784000+00:00,2026-05-03T22:56:53.543000+00:00,17,1,15,-26.891928864569085,0.6274509803921569,-27.51937984496124,3.937984496124031,1.6274509803921569,0.6274509803921569,-2.0,2,2,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.058823529411764705,0.15933302454840204,LOSER,3
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - April 30, 10:40AM-10:45AM ET",Down,2026-04-30T14:27:34.752000+00:00,2026-05-03T22:56:53.543000+00:00,22,4,17,-26.16274598501309,3.0598639455782317,-29.22260993059132,15.69217378421423,7.0,2.0,-2.0374121034642885,6,6,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.18181818181818182,0.19499299381047808,LOSER,4
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 9:55AM-10:00AM ET",Down,2026-05-04T13:35:09.003000+00:00,2026-05-04T17:52:01.045000+00:00,22,0,18,-26.096650524616628,0.0,-26.096650524616628,0.409931972789116,0.16666666666666696,0.0,-2.0,0,0,6,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,5
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - April 30, 7:25AM-7:30AM ET",Down,2026-04-30T11:25:11.107000+00:00,2026-04-30T11:45:56.901000+00:00,19,3,16,-25.456727824662615,0.8186264822134381,-26.27535430687605,6.335642948170124,1.415217391304348,0.36521739130434794,-2.1,4,5,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.15789473684210525,0.12920969330348325,LOSER,6
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 11:40AM-11:45AM ET",Down,2026-05-03T15:37:15.032000+00:00,2026-05-03T22:56:53.543000+00:00,16,0,15,-23.778200339558573,0.0,-23.778200339558573,3.2918166383701193,1.92,0.0,-2.0,0,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,7
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 3, 8:25PM-8:30PM ET",Down,2026-05-04T00:28:20.632000+00:00,2026-05-04T07:07:01.359000+00:00,11,0,11,-21.95959595959596,0.0,-21.95959595959596,0.0,0.0,0.0,-2.0,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.0,,LOSER,8
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 5:25AM-5:30AM ET",Down,2026-05-04T09:25:50.829000+00:00,2026-05-04T11:16:04.148000+00:00,22,3,13,-20.26078431372549,3.905882352941177,-24.166666666666664,13.83529411764706,4.76470588235294,2.4705882352941178,-2.0,2,4,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.13636363636363635,0.28231292517006806,LOSER,9
PAPER,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,"Bitcoin Up or Down - May 4, 8:10AM-8:15AM ET",Down,2026-05-04T12:11:30.312000+00:00,2026-05-04T17:52:01.045000+00:00,12,1,11,-20.03846153846154,1.0,-21.03846153846154,1.0,1.0,1.0,-2.0,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,0.08333333333333333,1.0,LOSER,10
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 8:15PM-8:20PM ET",Up,2026-04-30T00:19:50.727000+00:00,2026-04-30T06:43:23.919000+00:00,5,5,0,379.2779009566228,379.2779009566228,0.0,379.2779009566228,190.96800138703884,190.96800138703884,0.0,0,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,1.0,1.0,WINNER,1
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 30, 10:15AM-10:20AM ET",Up,2026-04-30T14:15:14.573000+00:00,2026-05-03T22:56:56.080000+00:00,11,2,9,276.19032634032635,279.6,-3.4096736596736594,281.6653846153846,279.5,279.5,-0.5,0,3,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.18181818181818182,0.9926672401786082,WINNER,2
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 11:50PM-11:55PM ET",Up,2026-04-30T03:50:16.404000+00:00,2026-04-30T06:43:23.921000+00:00,9,6,2,197.67500597382474,198.73482300408511,-1.05981703026038,201.60919316594297,189.6423349450317,189.6423349450317,-0.896551724137931,2,3,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.6666666666666666,0.9857428616387945,WINNER,3
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 10:40PM-10:45PM ET",Up,2026-04-30T02:44:55.949000+00:00,2026-04-30T02:45:07.795000+00:00,2,2,0,191.05436334725655,191.05436334725655,0.0,191.05436334725655,97.0,97.0,0.0,0,1,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,1.0,1.0,WINNER,4
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 30, 7:05AM-7:10AM ET",Up,2026-04-30T11:03:39.032000+00:00,2026-04-30T11:45:57.216000+00:00,10,6,4,190.85764738997878,191.6318640463383,-0.7742166563595135,200.35982219929645,183.61281440520526,183.61281440520526,-0.4888888888888889,4,5,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.6,0.9564385810630411,WINNER,5
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 8:35PM-8:40PM ET",Up,2026-04-30T00:31:22.962000+00:00,2026-04-30T06:43:23.920000+00:00,15,12,2,163.9859368496503,165.00506950271154,-1.0191326530612246,177.68334516080085,97.0,97.0,-0.9375,6,7,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.8,0.9286467977816623,WINNER,6
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 30, 12:10AM-12:15AM ET",Up,2026-04-30T04:10:30.632000+00:00,2026-04-30T06:43:23.922000+00:00,28,21,5,161.14860541853022,163.6163281163281,-2.4677226977978854,169.60352685336073,14.666666666666668,14.666666666666668,-1.1851851851851851,4,7,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.75,0.9646988547460504,WINNER,7
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 9:45PM-9:50PM ET",Up,2026-04-30T01:45:04.195000+00:00,2026-04-30T06:43:23.920000+00:00,12,9,2,107.81216693927723,108.02318844465357,-0.21102150537634412,110.43863321493706,91.91786693689303,91.91786693689303,-0.12499999999999989,2,2,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.75,0.978128624920751,WINNER,8
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 3, 10:10AM-10:15AM ET",Up,2026-05-03T14:10:34.565000+00:00,2026-05-03T22:56:56.080000+00:00,6,5,1,101.05999796789271,101.16714082503556,-0.10714285714285711,101.16714082503556,49.5,49.5,-0.10714285714285711,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.8333333333333334,1.0,WINNER,9
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 29, 10:10PM-10:15PM ET",Up,2026-04-30T02:09:41.863000+00:00,2026-04-30T06:43:23.920000+00:00,17,6,10,87.72775510204082,103.94,-16.21224489795918,114.22081632653061,97.0,97.0,-2.0,6,7,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.35294117647058826,0.9099917453125167,WINNER,10
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 3, 4:10AM-4:15AM ET",Up,2026-05-03T08:05:12.758000+00:00,2026-05-03T22:56:56.080000+00:00,19,0,18,-32.849275362318835,0.0,-32.849275362318835,5.5974859509021,2.3478260869565215,0.0,-2.0,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.0,0.0,LOSER,1
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 30, 9:45AM-9:50AM ET",Up,2026-04-30T13:45:12.049000+00:00,2026-04-30T14:03:19.201000+00:00,21,3,17,-31.969740751342748,1.1045751633986929,-33.07431591474144,4.034313725490195,1.7647058823529407,0.5294117647058822,-2.034460842277676,2,4,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.14285714285714285,0.2737950587282301,LOSER,2
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 3, 7:25PM-7:30PM ET",Up,2026-05-03T23:16:10.874000+00:00,2026-05-04T07:07:04.066000+00:00,24,1,19,-30.974545699467903,1.5999999999999996,-32.574545699467905,6.960000000000001,4.4,1.5999999999999996,-2.0,2,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.041666666666666664,0.22988505747126428,LOSER,3
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 3, 11:45AM-11:50AM ET",Up,2026-05-03T15:47:44.853000+00:00,2026-05-03T22:56:56.080000+00:00,15,0,15,-28.191176470588236,0.0,-28.191176470588236,0.5833333333333344,0.3333333333333339,0.0,-2.0,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.0,0.0,LOSER,4
